2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.868; PSNR: 21.741; FID: 57.520; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 394/1488 [08:09<18:53,  1.04s/it]
SSIM: 0.868; PSNR: 21.741; FID: 57.520; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 395/1488 [08:09<18:38,  1.02s/it]
SSIM: 0.869; PSNR: 21.737; FID: 57.465; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 395/1488 [08:10<18:38,  1.02s/it]
SSIM: 0.869; PSNR: 21.737; FID: 57.465; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 396/1488 [08:10<18:56,  1.04s/it]
SSIM: 0.868; PSNR: 21.727; FID: 57.459; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 396/1488 [08:11<18:56,  1.04s/it]
SSIM: 0.868; PSNR: 21.727; FID: 57.459; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 397/1488 [08:11<18:57,  1.04s/it]
SSIM: 0.869; PSNR: 21.723; FID: 57.437; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 397/1488 [08:12<18:57,  1.04s/it]
SSIM: 0.869; PSNR: 21.723; FID: 57.437; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 398/1488 [08:12<19:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.734; FID: 57.431; LPIPS: 0.080; CPBD: 0.221; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 398/1488 [08:13<19:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.734; FID: 57.431; LPIPS: 0.080; CPBD: 0.221; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 399/1488 [08:13<19:16,  1.06s/it]
SSIM: 0.869; PSNR: 21.752; FID: 57.372; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 399/1488 [08:14<19:16,  1.06s/it]
SSIM: 0.869; PSNR: 21.752; FID: 57.372; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 400/1488 [08:14<19:04,  1.05s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.569; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 400/1488 [08:15<19:04,  1.05s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.569; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 401/1488 [08:15<18:54,  1.04s/it]
SSIM: 0.869; PSNR: 21.745; FID: 57.605; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 401/1488 [08:16<18:54,  1.04s/it]
SSIM: 0.869; PSNR: 21.745; FID: 57.605; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 402/1488 [08:16<18:51,  1.04s/it]
SSIM: 0.868; PSNR: 21.726; FID: 57.587; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 402/1488 [08:17<18:51,  1.04s/it]
SSIM: 0.868; PSNR: 21.726; FID: 57.587; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 403/1488 [08:17<18:53,  1.04s/it]
SSIM: 0.869; PSNR: 21.748; FID: 57.574; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 403/1488 [08:18<18:53,  1.04s/it]
SSIM: 0.869; PSNR: 21.748; FID: 57.574; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 404/1488 [08:18<18:58,  1.05s/it]
SSIM: 0.869; PSNR: 21.755; FID: 57.500; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 404/1488 [08:19<18:58,  1.05s/it]
SSIM: 0.869; PSNR: 21.755; FID: 57.500; LPIPS: 0.080; CPBD: 0.219; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 405/1488 [08:19<19:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.761; FID: 57.446; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 405/1488 [08:20<19:02,  1.05s/it]
SSIM: 0.869; PSNR: 21.761; FID: 57.446; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 406/1488 [08:20<18:48,  1.04s/it]
SSIM: 0.869; PSNR: 21.762; FID: 57.356; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 406/1488 [08:21<18:48,  1.04s/it]
SSIM: 0.869; PSNR: 21.762; FID: 57.356; LPIPS: 0.080; CPBD: 0.220; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 407/1488 [08:21<18:38,  1.03s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.304; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 407/1488 [08:22<18:38,  1.03s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.304; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 408/1488 [08:22<18:46,  1.04s/it]
SSIM: 0.869; PSNR: 21.763; FID: 57.297; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 408/1488 [08:23<18:46,  1.04s/it]
SSIM: 0.869; PSNR: 21.763; FID: 57.297; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 409/1488 [08:23<18:53,  1.05s/it]
SSIM: 0.869; PSNR: 21.764; FID: 57.293; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  27%|██▋       | 409/1488 [08:24<18:53,  1.05s/it]
SSIM: 0.869; PSNR: 21.764; FID: 57.293; LPIPS: 0.080; CPBD: 0.222; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 410/1488 [08:24<18:52,  1.05s/it]
SSIM: 0.869; PSNR: 21.770; FID: 57.344; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 410/1488 [08:26<18:52,  1.05s/it]
SSIM: 0.869; PSNR: 21.770; FID: 57.344; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 411/1488 [08:26<18:49,  1.05s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.335; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 411/1488 [08:27<18:49,  1.05s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.335; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 412/1488 [08:27<18:58,  1.06s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.301; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 412/1488 [08:28<18:58,  1.06s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.301; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 413/1488 [08:28<19:07,  1.07s/it]
SSIM: 0.869; PSNR: 21.775; FID: 57.221; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 413/1488 [08:29<19:07,  1.07s/it]
SSIM: 0.869; PSNR: 21.775; FID: 57.221; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 414/1488 [08:29<19:18,  1.08s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.161; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 414/1488 [08:30<19:18,  1.08s/it]
SSIM: 0.869; PSNR: 21.772; FID: 57.161; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 415/1488 [08:30<19:01,  1.06s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.088; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 415/1488 [08:31<19:01,  1.06s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.088; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 416/1488 [08:31<18:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.796; FID: 57.069; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 416/1488 [08:32<18:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.796; FID: 57.069; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 417/1488 [08:32<18:37,  1.04s/it]
SSIM: 0.870; PSNR: 21.816; FID: 57.023; LPIPS: 0.079; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 417/1488 [08:33<18:37,  1.04s/it]
SSIM: 0.870; PSNR: 21.816; FID: 57.023; LPIPS: 0.079; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 418/1488 [08:33<18:36,  1.04s/it]
SSIM: 0.869; PSNR: 21.796; FID: 57.128; LPIPS: 0.079; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 418/1488 [08:34<18:36,  1.04s/it]
SSIM: 0.869; PSNR: 21.796; FID: 57.128; LPIPS: 0.079; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 419/1488 [08:34<18:32,  1.04s/it]
SSIM: 0.869; PSNR: 21.798; FID: 57.184; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 419/1488 [08:35<18:32,  1.04s/it]
SSIM: 0.869; PSNR: 21.798; FID: 57.184; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 420/1488 [08:35<18:34,  1.04s/it]
SSIM: 0.869; PSNR: 21.798; FID: 57.129; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 420/1488 [08:36<18:34,  1.04s/it]
SSIM: 0.869; PSNR: 21.798; FID: 57.129; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 421/1488 [08:36<18:32,  1.04s/it]
SSIM: 0.869; PSNR: 21.791; FID: 57.082; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 421/1488 [08:37<18:32,  1.04s/it]
SSIM: 0.869; PSNR: 21.791; FID: 57.082; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 422/1488 [08:37<18:34,  1.05s/it]
SSIM: 0.869; PSNR: 21.788; FID: 57.070; LPIPS: 0.079; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 422/1488 [08:38<18:34,  1.05s/it]
SSIM: 0.869; PSNR: 21.788; FID: 57.070; LPIPS: 0.079; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 423/1488 [08:38<18:30,  1.04s/it]
SSIM: 0.869; PSNR: 21.778; FID: 57.096; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 423/1488 [08:39<18:30,  1.04s/it]
SSIM: 0.869; PSNR: 21.778; FID: 57.096; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 424/1488 [08:39<18:45,  1.06s/it]
SSIM: 0.869; PSNR: 21.790; FID: 57.125; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  28%|██▊       | 424/1488 [08:40<18:45,  1.06s/it]
SSIM: 0.869; PSNR: 21.790; FID: 57.125; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 425/1488 [08:40<18:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.099; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 425/1488 [08:41<18:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.099; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 426/1488 [08:41<18:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.769; FID: 57.179; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 426/1488 [08:42<18:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.769; FID: 57.179; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 427/1488 [08:42<18:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.758; FID: 57.299; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▊       | 427/1488 [08:43<18:47,  1.06s/it]
SSIM: 0.869; PSNR: 21.758; FID: 57.299; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 428/1488 [08:43<18:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.758; FID: 57.326; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 428/1488 [08:45<18:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.758; FID: 57.326; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 429/1488 [08:45<18:49,  1.07s/it]
SSIM: 0.869; PSNR: 21.771; FID: 57.300; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 429/1488 [08:46<18:49,  1.07s/it]
SSIM: 0.869; PSNR: 21.771; FID: 57.300; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 430/1488 [08:46<18:38,  1.06s/it]
SSIM: 0.869; PSNR: 21.783; FID: 57.291; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 430/1488 [08:47<18:38,  1.06s/it]
SSIM: 0.869; PSNR: 21.783; FID: 57.291; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 431/1488 [08:47<18:30,  1.05s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.289; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 431/1488 [08:48<18:30,  1.05s/it]
SSIM: 0.869; PSNR: 21.780; FID: 57.289; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 432/1488 [08:48<18:19,  1.04s/it]
SSIM: 0.869; PSNR: 21.793; FID: 57.305; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 432/1488 [08:49<18:19,  1.04s/it]
SSIM: 0.869; PSNR: 21.793; FID: 57.305; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 433/1488 [08:49<18:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.786; FID: 57.413; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 433/1488 [08:50<18:33,  1.05s/it]
SSIM: 0.869; PSNR: 21.786; FID: 57.413; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 434/1488 [08:50<18:34,  1.06s/it]
SSIM: 0.869; PSNR: 21.792; FID: 57.403; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 434/1488 [08:51<18:34,  1.06s/it]
SSIM: 0.869; PSNR: 21.792; FID: 57.403; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 435/1488 [08:51<18:19,  1.04s/it]
SSIM: 0.869; PSNR: 21.806; FID: 57.370; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 435/1488 [08:52<18:19,  1.04s/it]
SSIM: 0.869; PSNR: 21.806; FID: 57.370; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 436/1488 [08:52<18:18,  1.04s/it]
SSIM: 0.869; PSNR: 21.808; FID: 57.313; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 436/1488 [08:53<18:18,  1.04s/it]
SSIM: 0.869; PSNR: 21.808; FID: 57.313; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 437/1488 [08:53<18:04,  1.03s/it]
SSIM: 0.868; PSNR: 21.787; FID: 57.311; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 437/1488 [08:54<18:04,  1.03s/it]
SSIM: 0.868; PSNR: 21.787; FID: 57.311; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 438/1488 [08:54<17:57,  1.03s/it]
SSIM: 0.868; PSNR: 21.793; FID: 57.336; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  29%|██▉       | 438/1488 [08:55<17:57,  1.03s/it]
SSIM: 0.868; PSNR: 21.793; FID: 57.336; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 439/1488 [08:55<17:54,  1.02s/it]
SSIM: 0.869; PSNR: 21.806; FID: 57.291; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 439/1488 [08:56<17:54,  1.02s/it]
SSIM: 0.869; PSNR: 21.806; FID: 57.291; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 440/1488 [08:56<18:01,  1.03s/it]
SSIM: 0.868; PSNR: 21.790; FID: 57.350; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 440/1488 [08:57<18:01,  1.03s/it]
SSIM: 0.868; PSNR: 21.790; FID: 57.350; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 441/1488 [08:57<18:03,  1.04s/it]
SSIM: 0.868; PSNR: 21.781; FID: 57.284; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 441/1488 [08:58<18:03,  1.04s/it]
SSIM: 0.868; PSNR: 21.781; FID: 57.284; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 442/1488 [08:58<18:04,  1.04s/it]
SSIM: 0.868; PSNR: 21.790; FID: 57.267; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 442/1488 [08:59<18:04,  1.04s/it]
SSIM: 0.868; PSNR: 21.790; FID: 57.267; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 443/1488 [08:59<18:12,  1.05s/it]
SSIM: 0.868; PSNR: 21.806; FID: 57.209; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 443/1488 [09:00<18:12,  1.05s/it]
SSIM: 0.868; PSNR: 21.806; FID: 57.209; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 444/1488 [09:00<18:07,  1.04s/it]
SSIM: 0.869; PSNR: 21.814; FID: 57.299; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 444/1488 [09:01<18:07,  1.04s/it]
SSIM: 0.869; PSNR: 21.814; FID: 57.299; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 445/1488 [09:01<18:01,  1.04s/it]
SSIM: 0.869; PSNR: 21.804; FID: 57.304; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 445/1488 [09:02<18:01,  1.04s/it]
SSIM: 0.869; PSNR: 21.804; FID: 57.304; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 446/1488 [09:02<17:59,  1.04s/it]
SSIM: 0.869; PSNR: 21.817; FID: 57.277; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|██▉       | 446/1488 [09:03<17:59,  1.04s/it]
SSIM: 0.869; PSNR: 21.817; FID: 57.277; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|███       | 447/1488 [09:03<18:03,  1.04s/it]
SSIM: 0.869; PSNR: 21.817; FID: 57.256; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  30%|███       | 447/1488 [09:04<18:03,  1.04s/it]
